iso2c,country,year,AG_SRF_TOTL_K2,AG_LND_FRST_K2,iso3c,name,region,capital,longitude,latitude,income,lending
BR,Brazil,1990.0,8.51577e6,5.88898e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1991.0,8.51577e6,5.8511706e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1992.0,8.51577e6,5.8133612e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1993.0,8.51577e6,5.7755518e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1994.0,8.51577e6,5.7377424e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1995.0,8.51577e6,5.699933e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1996.0,8.51577e6,5.6621236e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1997.0,8.51577e6,5.6243142e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1998.0,8.51577e6,5.5865048e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,1999.0,8.51577e6,5.5486954e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2000.0,8.51577e6,5.510886e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2001.0,8.51577e6,5.4713781e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2002.0,8.51577e6,5.4318702e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2003.0,8.51577e6,5.3923623e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2004.0,8.51577e6,5.3528544e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2005.0,8.51577e6,5.3133465e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2006.0,8.51577e6,5.2738386e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2007.0,8.51577e6,5.2343307e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2008.0,8.51577e6,5.1948228e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2009.0,8.51577e6,5.1553149e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
BR,Brazil,2010.0,8.51577e6,5.115807e6,BRA,Brazil,Latin America & Caribbean ,Brasilia,-47.9292,-15.7801,Upper middle income,IBRD
US,United States,1990.0,9.62909e6,3.0245e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1991.0,9.62909e6,3.025586e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1992.0,9.62909e6,3.026672e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1993.0,9.62909e6,3.027758e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1994.0,9.62909e6,3.028844e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1995.0,9.62909e6,3.02993e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1996.0,9.62909e6,3.031016e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1997.0,9.62909e6,3.032102e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1998.0,9.62909e6,3.033188e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,1999.0,9.62909e6,3.034274e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2000.0,9.63203e6,3.03536e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2001.0,9.63203e6,3.040544e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2002.0,9.63203e6,3.045728e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2003.0,9.63203e6,3.050912e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2004.0,9.63203e6,3.056096e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2005.0,9.63203e6,3.06128e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2006.0,9.63203e6,3.066464e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2007.0,9.63203e6,3.071648e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2008.0,9.83151e6,3.076832e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2009.0,9.83151e6,3.082016e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
US,United States,2010.0,9.83151e6,3.0872e6,USA,United States,North America,Washington D.C.,-77.032,38.8895,High income,Not classified
